id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
10584,0,0,0.0,0.0011462021504256776,0.0008596516128192581,0.5771127827393286,0.0028655053760641936,0.577399333276935,0.577399333276935,0.0020058537632449357,1.0,0.0
809,0,0,0.0,0.0028621891980604866,0.0028621891980604866,0.5773035612488002,0.002575970278254438,0.5770173423289942,0.5775897801686062,0.0002862189198060487,,
26717,0,0,0.0,0.00886941684831656,0.0022888817673074996,0.5776565360242303,0.0014305511045671873,0.57679820536149,0.5773704258033168,0.00028611022091343746,,
12493,0,0,0.0,0.0034392564597804827,0.003152651754798776,0.5772218758331576,0.0005732094099634138,0.5772218758331576,0.5775084805381394,0.0002866047049817069,,
9867,0,0,0.0,0.002865534081889619,0.002865534081889619,0.5774051175007583,0.002292427265511695,0.5771185640925693,0.5774051175007583,0.003438640898267543,,
18879,0,0,0.0,0.004874553624545388,0.004874553624545388,0.5774912352843771,0.0005734768970053398,0.5769177583873718,0.5774912352843771,0.0028673844850266987,,
6077,0,0,0.0,0.0014318263089199176,0.0014318263089199176,0.5773123677565107,0.0002863652617839835,0.5770260024947268,0.5775987330182948,0.0002863652617839835,,
6555,0,0,0.0,0.0005730190942018116,0.0005730190942018116,0.5773167374083252,0.0022920763768072465,0.5773167374083252,0.5773167374083252,0.0025785859239081522,,
1968,0,0,0.0,0.0045823751935777255,0.00400957829438051,0.577665672840392,0.0028639844959860786,0.5770928759411948,0.5770928759411948,0.0028639844959860786,,
21498,0,0,0.0,0.0008585200115827905,0.0008585200115827905,0.5772116211208295,0.003434080046331162,0.5772116211208295,0.5774977944580237,0.002861733371942635,1.0,1.0
17474,0,0,0.0,0.0011469816139130222,0.0011469816139130222,0.5772184972017285,0.0011469816139130222,0.5772184972017285,0.5775052426052067,0.0008602362104347667,,
10028,0,0,0.0,0.007444200602877187,0.007444200602877187,0.577211862130785,0.0031494694858326564,0.576639231315179,0.5777844929463909,0.0028631540780296874,2.0,0.0
16412,0,0,0.0,0.004295447048397257,0.004295447048397257,0.5767353570314717,0.0014318156827990856,0.5773080833045914,0.5778808095777109,0.00028636313655981715,,
22309,0,0,0.0,0.002575104450143093,0.002575104450143093,0.577395642265418,0.002002859016777961,0.5771095195487354,0.577395642265418,0.002861227166825659,,
13288,0,0,0.0,0.006308115947425071,0.006308115947425071,0.5774793417324587,0.0025805928875829837,0.577192609189394,0.577192609189394,0.0031540579737125356,,
22564,0,0,0.0,0.005150222814069152,0.005150222814069152,0.577397202155086,0.002575111407034576,0.5771110786654154,0.577397202155086,0.003147358386375593,,
16472,0,0,0.0,0.0011467763129746357,0.0011467763129746357,0.5771151795044854,0.0017201644694619536,0.5771151795044854,0.5776885676609728,0.00028669407824365894,1.0,0.0
1034,0,0,0.0,0.0034346505322259122,0.0034346505322259122,0.5773075102916387,0.0031484296545404196,0.5770212894139533,0.5775937311693242,0.0008586626330564781,,
8450,0,0,0.0,0.0005730145551050263,0.0005730145551050263,0.5773121642683141,0.0005730145551050263,0.5773121642683141,0.5773121642683141,0.002005550942867592,,
20406,0,0,0.0,0.0020032469921776844,0.0020032469921776844,0.5772213118889128,0.0034341377008760303,0.5772213118889128,0.5775074900306525,0.001430890708698346,,
21794,0,0,0.0,0.0028612878363509626,0.0028612878363509626,0.5774078853756243,0.00228903026908077,0.5771217565919892,0.5774078853756243,0.0028612878363509626,,
1676,0,0,0.0,0.004864896931106807,0.004864896931106807,0.5774918827631492,0.0005723408154243302,0.5769195419477249,0.5774918827631492,0.0008585112231364953,,
20712,0,0,0.0,0.006867948895219808,0.006867948895219808,0.5771938717357646,0.003433974447609904,0.5771938717357646,0.5774800362730654,0.0020031517611057773,,
18694,0,0,0.0,0.00401502827106791,0.00401502827106791,0.5773037078328359,0.003441452803772494,0.5770169200991881,0.5775904955664836,0.00028678773364770784,,
7769,0,0,0.0,0.0008593936275074659,0.0008593936275074659,0.5772260531425146,0.0014323227125124431,0.5772260531425146,0.5775125176850171,0.0005729290850049772,,
10541,0,1,1.0,0.0034386588280534026,0.0034386588280534026,0.5774081282106338,0.002005884316364485,0.577121573308296,0.5774081282106338,0.002005884316364485,,
7746,0,0,0.0,0.0022928242679116826,0.0022928242679116826,0.577505112480255,0.0008598091004668809,0.577218509446766,0.577218509446766,0.0031526333683785635,,
19236,0,1,1.0,0.0057262870321514526,0.002290514812860581,0.577496047192474,0.0025768291644681536,0.5772097328408664,0.5772097328408664,0.0034357722192908716,,
11875,0,0,0.0,0.00343857581691339,0.00343857581691339,0.5773941892567067,0.0002865479847427825,0.577107641271964,0.5773941892567067,0.0020058358931994776,,
21588,0,0,0.0,0.003726349870752528,0.002866422977501945,0.5784441568598925,0.0020064960842513615,0.5767243030733913,0.5767243030733913,0.0034397075730023337,,
7729,0,0,0.0,0.002292062077440347,0.002292062077440347,0.5773131357552874,0.002865077596800434,0.5773131357552874,0.5773131357552874,0.0034380931161605206,,
18779,0,0,0.0,0.0008605289037386937,0.0008605289037386937,0.5774148944086634,0.0002868429679128979,0.5771280514407506,0.5774148944086634,0.0020079007753902854,,
17789,0,0,0.0,0.0017199320774395905,0.0017199320774395905,0.5770372119809827,0.0017199320774395905,0.5770372119809827,0.5778971780197024,0.0005733106924798635,,
19571,0,0,0.0,0.0005723481977486912,0.0005723481977486912,0.577213157429555,0.0008585222966230368,0.577213157429555,0.5774993315284294,0.0005723481977486912,,
25725,0,1,1.0,0.0034335503229388875,0.0034335503229388875,0.5774087126408896,0.001430645967891203,0.5771225834473113,0.5774087126408896,0.001430645967891203,,
15284,0,0,0.0,0.002007177143391328,0.002007177143391328,0.5772067985209633,0.003154135511043516,0.5772067985209633,0.5774935381128764,0.0005734791838260938,,
9544,0,0,0.0,0.0008596752251551563,0.0008596752251551563,0.57741519289588,0.0005731168167701042,0.577128634487495,0.57741519289588,0.0011462336335402083,,
5268,0,0,0.0,0.0011456357566381654,0.0011456357566381654,0.5774004213456354,0.0005728178783190827,0.5771140124064759,0.5774004213456354,0.0017184536349572482,,
26525,0,0,0.0,0.006292655702948472,0.0011441192187179041,0.5772081458431826,0.0034323576561537126,0.5772081458431826,0.5774941756478621,0.0022882384374358082,,
2957,0,0,0.0,0.0011448676602916856,0.0011448676602916856,0.5770133007870095,0.0022897353205833713,0.5772995177020824,0.5775857346171555,0.0005724338301458428,,
8898,0,0,0.0,0.0005725472297148562,0.0005725472297148562,0.5768413339377175,0.0002862736148574281,0.5774138811674324,0.5777001547822899,0.0028627361485742808,1.0,1.0
18432,0,0,0.0,0.0017210428681626302,0.0017210428681626302,0.5774098822685625,0.0014342023901355253,0.5771230417905353,0.5774098822685625,0.0034420857363252604,,
14464,0,0,0.0,0.004585608609205405,0.004585608609205405,0.5772134836837304,0.0034392064569040534,0.576926883145655,0.577786684759881,0.0005732010761506756,,
7456,0,0,0.0,0.0017187768881537484,0.0017187768881537484,0.5772225716049671,0.0025781653322306227,0.5772225716049671,0.5775090344196595,0.00200523970284604,,
9441,0,0,0.0,0.0005731095693748446,0.0005731095693748446,0.577407891145156,0.0002865547846874223,0.5771213363604686,0.577407891145156,0.003438657416249068,,
17554,0,0,0.0,0.0008603763276813194,0.0008603763276813194,0.5773125158741653,0.000573584218454213,0.5773125158741653,0.5773125158741653,0.0017207526553626388,,
19975,0,0,0.0,0.0045757897899339995,0.0028598686187087494,0.5768355003935548,0.0031458554805796246,0.5774074741172965,0.5776934609791674,0.0008579605856126249,7.0,1.0
14463,0,0,0.0,0.014325694909970786,0.014325694909970786,0.5778985326682216,0.0014325694909970786,0.5767524770754239,0.5767524770754239,0.002292111185595326,1.0,0.0
11512,0,0,0.0,0.005444471390836864,0.005444471390836864,0.5774005185545411,0.0011462045033340767,0.5771139674287076,0.5774005185545411,0.002005857880834634,,
22309,0,0,0.0,0.002002866231341837,0.002002866231341837,0.5773977221211181,0.0014306187366727406,0.5771115983737836,0.5773977221211181,0.0028612374733454813,,
15739,0,0,0.0,0.0031546096763652542,0.0031546096763652542,0.5772935707748416,0.0014339134892569338,0.5772935707748416,0.5772935707748416,0.0028678269785138676,,
7816,0,0,0.0,0.004009785999462896,0.0034369594281110543,0.577409183922657,0.0005728265713518424,0.5771227706369811,0.577409183922657,0.002004892999731448,,
11348,0,0,0.0,0.002006196845412017,0.002006196845412017,0.5772114923799717,0.0028659954934457384,0.5772114923799717,0.5774980919293162,0.001719597296067443,,
15765,0,0,0.0,0.0008602226303777272,0.0008602226303777272,0.577209384983455,0.0017204452607554545,0.577209384983455,0.5774961258602476,0.003440890521510909,,
16081,0,0,0.0,0.0008596756840090571,0.0008596756840090571,0.5768423839700773,0.0017193513680181143,0.5768423839700773,0.5782751767767591,0.0025790270520271714,,
22418,1,1,1.0,0.0034334021904676077,0.0034334021904676077,0.5773838016969693,0.00286116849205634,0.5770976848477638,0.5773838016969693,0.00286116849205634,,
14464,0,0,0.0,0.001719644191830738,0.001719644191830738,0.5772272337245177,0.000573214730610246,0.5769406263592126,0.5778004484551279,0.000573214730610246,,
20028,0,0,0.0,0.0011446974267005424,0.0011446974267005424,0.5772136774137485,0.002003220496725949,0.5772136774137485,0.5774998517704236,0.0008585230700254068,,
11579,0,0,0.0,0.008593146873235815,0.008593146873235815,0.5774594698814467,0.000572876458215721,0.576886593423231,0.5774594698814467,0.001145752916431442,,
19645,0,0,0.0,0.0045765637417472015,0.0031463875724512006,0.5772191019278657,0.0002860352338592001,0.5772191019278657,0.5775051371617249,0.0002860352338592001,1.0,0.0
10894,0,0,0.0,0.008886907619672035,0.008886907619672035,0.577362320839338,0.001720046636065555,0.5770756463999938,0.577362320839338,0.001720046636065555,,
21950,0,0,0.0,0.0031474048957028378,0.0031474048957028378,0.5774057345025752,0.002575149460120504,0.577119606784784,0.5774057345025752,0.002861277177911671,,
19510,0,0,0.0,0.0025755679445079284,0.0025755679445079284,0.5772133937858325,0.002861742160564365,0.5772133937858325,0.5774995680018888,0.000572348432112873,,
9857,0,0,0.0,0.0011460401639976458,0.0011460401639976458,0.5773177326138141,0.0005730200819988229,0.5770312225728147,0.5776042426548136,0.0008595301229982344,,
17528,0,0,0.0,0.0040137616328461065,0.0040137616328461065,0.5774082806108612,0.0002866972594890076,0.5771215833513723,0.5774082806108612,0.0005733945189780152,,
18928,0,0,0.0,0.013474462196504403,0.013474462196504403,0.5773950396544653,0.002580216165288077,0.5768216582844012,0.5773950396544653,0.0028669068503200854,,
6636,0,1,1.0,0.006303872433285703,0.004011555184818175,0.577663946613817,0.000573079312116882,0.5770908673017002,0.5770908673017002,0.003438475872701292,,
13550,0,0,0.0,0.0045878742098101385,0.0045878742098101385,0.5774986661598512,0.0011469685524525346,0.577211924021738,0.577211924021738,0.0028674213811313368,,
8220,0,0,0.0,0.007732722620157787,0.007732722620157787,0.5770902251710349,0.0025775742067192624,0.5773766223051148,0.5773766223051148,0.0034367656089590165,,
22374,0,0,0.0,0.006008340952526453,0.006008340952526453,0.5773729543903992,0.00257500326536848,0.5770868429164693,0.5773729543903992,0.002861114739298311,,
18285,0,0,0.0,0.0014339725174841796,0.0014339725174841796,0.5773173355391307,0.0011471780139873436,0.5773173355391307,0.5773173355391307,0.0017207670209810155,,
2064,0,0,0.0,0.004582588323942236,0.0005728235404927795,0.5774061288167217,0.0028641177024638976,0.5771197170464754,0.5774061288167217,0.001145647080985559,,
26949,0,1,1.0,0.005721592767320735,0.002288637106928294,0.5775947898610282,0.0014303981918301837,0.5770226305842961,0.5773087102226622,0.0014303981918301837,,
7659,1,1,1.0,0.002005554153130996,0.002005554153130996,0.5773130883655652,0.0025785696254541374,0.5773130883655652,0.5773130883655652,0.0025785696254541374,1.0,0.0
14435,0,0,0.0,0.004586353261586524,0.004586353261586524,0.5773072168022036,0.003439764946189893,0.5770205697233545,0.5775938638810528,0.001146588315396631,,
18169,0,0,0.0,0.0014342041011752656,0.0014342041011752656,0.577410571133162,0.0011473632809402125,0.5771237303129269,0.577410571133162,0.0017210449214103188,,
13512,0,0,0.0,0.0005734732192891323,0.0005734732192891323,0.5772007952145117,0.003154102706090228,0.5772007952145117,0.5774875318241564,0.0017204196578673972,,
17438,0,0,0.0,0.0005735869783366978,0.0005735869783366978,0.5773152936958863,0.0005735869783366978,0.5773152936958863,0.5773152936958863,0.0011471739566733957,,
5892,0,0,0.0,0.0031536890366045804,0.0005733980066553782,0.5776984917052935,0.0031536890366045804,0.5771250936986382,0.5771250936986382,0.0017201940199661346,,
17641,0,0,0.0,0.0022939768083252575,0.0022939768083252575,0.5772219143948429,0.0022939768083252575,0.5772219143948429,0.5775086614958836,0.0002867471010406572,,
21482,0,0,0.0,0.0008585200115827905,0.0008585200115827905,0.5772116211208295,0.003434080046331162,0.5772116211208295,0.5774977944580237,0.002861733371942635,1.0,0.0
5106,0,0,0.0,0.002865522081808477,0.0017193132490850864,0.577689251692589,0.0014327610409042386,0.5771161472762273,0.5771161472762273,0.0020058654572659342,,
13375,0,0,0.0,0.014029175519847675,0.014029175519847675,0.5774866739496481,0.0031494067493535597,0.5763414351317014,0.5777729836541349,0.00028630970448668725,,
20120,0,0,0.0,0.00544181716186315,0.002004880007002213,0.5776918534462091,0.0031505257252891924,0.5771190305870657,0.5771190305870657,0.002004880007002213,,
2510,0,0,0.0,0.005723380500557349,0.005723380500557349,0.5774890925062366,0.0002861690250278675,0.5769167544561808,0.5774890925062366,0.000572338050055735,,
22685,0,0,0.0,0.001144524879578077,0.001144524879578077,0.5774128017471398,0.0008583936596835577,0.5771266705272453,0.5774128017471398,0.003147443418839712,,
22335,0,0,0.0,0.000858372752857907,0.000858372752857907,0.5773987384224188,0.0002861242509526357,0.5771126141714662,0.5773987384224188,0.0031473667604789927,,
16389,0,0,0.0,0.0028678789876027543,0.0028678789876027543,0.5773040402044344,0.002007515291321928,0.5773040402044344,0.5773040402044344,0.0028678789876027543,,
13081,1,1,1.0,0.0011468016219653191,0.0011468016219653191,0.5774146166595382,0.0008601012164739893,0.5771279162540468,0.5774146166595382,0.0008601012164739893,,
19059,0,0,0.0,0.0008589456248954955,0.0008589456248954955,0.5774977751380715,0.0002863152082984985,0.5772114599297731,0.5772114599297731,0.003435782499581982,,
21694,0,0,0.0,0.0008584989197650937,0.0008584989197650937,0.5771974403887313,0.003433995679060375,0.5771974403887313,0.5774836066953197,0.0028616630658836457,,
4089,0,0,0.0,0.0017181981930613761,0.0017181981930613761,0.5773145928686224,0.0011454654620409175,0.5773145928686224,0.5773145928686224,0.0034363963861227522,,
22669,0,0,0.0,0.0025751627422041655,0.0025751627422041655,0.5774087126408896,0.002289033548625925,0.5771225834473113,0.5774087126408896,0.003147421129360647,,
21677,0,0,0.0,0.003147298610102123,0.003147298610102123,0.5773862359260077,0.002288944443710635,0.5771001178705438,0.5773862359260077,0.0028611805546382937,1.0,0.0
7640,1,1,1.0,0.0008595241257064981,0.0008595241257064981,0.5773137044328646,0.0014325402095108303,0.5773137044328646,0.5773137044328646,0.0014325402095108303,1.0,1.0
1259,0,0,0.0,0.0025759758704817044,0.0025759758704817044,0.5773048145290663,0.0020035367881524367,0.5770185949879018,0.577591034070231,0.0008586586234939014,,
15098,0,0,0.0,0.0005735881577858076,0.0005735881577858076,0.5773164808114154,0.0020075585522503266,0.5773164808114154,0.5773164808114154,0.0034415289467148455,,
18750,0,0,0.0,0.0008605348512827186,0.0008605348512827186,0.5774188852107042,0.00028684495042757287,0.5771320402602766,0.5774188852107042,0.0005736899008551457,,
5092,0,0,0.0,0.0025777098441181097,0.0025777098441181097,0.5774070050824566,0.0022912976392160975,0.5771205928775546,0.5774070050824566,0.003436946458824146,,
13079,0,0,0.0,0.005732853491537916,0.005732853491537916,0.577298346597868,0.0031530694203458537,0.5770117039232912,0.577584989272445,0.0002866426745768958,,
3984,0,0,0.0,0.014897514490495162,0.014897514490495162,0.577851667833245,0.0011459626531150125,0.5767057051801301,0.5769921958434088,0.0011459626531150125,,
19376,0,0,0.0,0.003145790644306016,0.0008579429029925498,0.5768236117786576,0.001143923870656733,0.577395573713986,0.5776815546816502,0.0008579429029925498,,
15522,0,0,0.0,0.0011467856445862396,0.0011467856445862396,0.5771198756380251,0.0022935712891724793,0.5774065720491717,0.5774065720491717,0.0005733928222931198,,
18170,0,0,0.0,0.0008605224253042759,0.0008605224253042759,0.5774105473791692,0.0005736816168695173,0.5771237065707344,0.5774105473791692,0.002581567275912828,,
3596,0,0,0.0,0.004007037959920706,0.004007037959920706,0.5772996832257188,0.0008586509914115799,0.5770134662285816,0.577585900222856,0.0002862169971371933,1.0,0.0
14043,0,0,0.0,0.0017202056143598321,0.0017202056143598321,0.5774156845534503,0.0008601028071799161,0.5771289836177237,0.5774156845534503,0.0017202056143598321,,
7816,0,0,0.0,0.004296188888542607,0.0037233637034035927,0.5774077866201264,0.0008592377777085214,0.5771213740275568,0.5774077866201264,0.00200488814798655,,
