id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
25491,0,1,0.5020271031715554,0.0,0.0034317911185508415,0.0002859825932125701,0.0,0.0002859825932125701,0.006005634457463973,0.006005634457463973,0.5773988556961791,0.0002859825932125701,0.5771128731029666,0.0008579477796377104,0.0014299129660628506,0.5773988556961791,0.0011439303728502804,0.008579477796377103
17190,0,1,0.5032273706775905,0.0,0.0034415595185374247,0.0,0.0,0.0,0.0008603898796343562,0.0008603898796343562,0.577321609234653,0.0011471865061791417,0.577321609234653,0.0005735932530895708,0.0005735932530895708,0.577321609234653,0.0031547628919926392,0.008603898796343563
26586,0,1,0.5015887826420821,0.0,0.003431832658852551,0.0002859860549043793,0.0,0.0002859860549043793,0.002001902384330655,0.002001902384330655,0.5774058448519417,0.0008579581647131378,0.5771198587970373,0.0025738744941394133,0.0051477489882788266,0.5774058448519417,0.0022878884392350343,0.008865567702035757
4863,1,1,0.5016446457381502,0.0,0.003437500039630467,0.0,0.0,0.0,0.0017187500198152334,0.0017187500198152334,0.5775000066579185,0.0008593750099076167,0.5772135483212826,0.0031510417029945947,0.004869791722809828,0.5772135483212826,0.003437500039630467,0.008880208435712038
1445,0,0,0.498234616482644,0.0,0.004871170753442205,0.0002865394560848356,0.0,0.0002865394560848356,0.009169262594714738,0.004584631297357369,0.5782366223791982,0.0002865394560848356,0.576803925098774,0.0011461578243393423,0.0054442496656118755,0.576803925098774,0.0017192367365090134,0.008596183682545068
21591,0,1,0.5012588123292285,0.00028612558613904114,0.003433507033668494,0.00028612558613904114,0.0,0.00028612558613904114,0.0011445023445561646,0.0011445023445561646,0.577401432828585,0.00028612558613904114,0.577115307242446,0.0028612558613904113,0.006580888481197946,0.577401432828585,0.0028612558613904113,0.008869893170310277
11722,0,1,0.5032274870668273,0.0,0.0034398419664356463,0.0,0.0,0.0,0.0008599604916089116,0.0008599604916089116,0.5773201433667826,0.0014332674860148527,0.5773201433667826,0.002293227977623764,0.0008599604916089116,0.5773201433667826,0.0020065744804207935,0.008886258413292086
13755,0,1,0.502046378108594,0.0,0.0034397667833098357,0.0,0.0,0.0,0.004013061247194808,0.004013061247194808,0.5773075251321674,0.0031531195513673496,0.5770208779002249,0.002579825087482377,0.002866472319424863,0.5775941723641099,0.00028664723194248633,0.008886064190217076
22912,0,1,0.5014895892582713,0.0,0.0034335178558325915,0.0002861264879860493,0.0,0.0002861264879860493,0.0025751383918744437,0.0025751383918744437,0.5774032527558475,0.0022890119038883943,0.5771171262678614,0.0034335178558325915,0.004578023807776789,0.5774032527558475,0.003147391367846542,0.008583794639581479
18973,0,0,0.4996705856089239,0.0,0.0034407253132950487,0.0,0.0,0.0,0.00630799640770759,0.00630799640770759,0.5774683984146857,0.0017203626566475244,0.5768949441958031,0.0025805439849712866,0.008028359064355114,0.5774683984146857,0.0028672710944125405,0.008888540392678876
28031,0,1,0.5003561868780605,0.0,0.003431733441781877,0.0008579333604454692,0.0,0.0002859777868151564,0.0031457556549667207,0.0031457556549667207,0.5773891515798009,0.002859777868151564,0.5771031737929857,0.003431733441781877,0.007721400244009223,0.5773891515798009,0.0031457556549667207,0.008579333604454693
5657,1,1,0.5008592271556663,0.0,0.0034379988579872163,0.0,0.0,0.0,0.0005729998096645361,0.0005729998096645361,0.5772973082370201,0.0031514989531549486,0.5772973082370201,0.0028649990483226805,0.008308497240135774,0.5772973082370201,0.0031514989531549486,0.008594997144968041
19743,0,1,0.5015397062343142,0.0,0.003434105498345403,0.0002861754581954502,0.0,0.0002861754581954502,0.002861754581954502,0.002861754581954502,0.5772158991802231,0.003434105498345403,0.5772158991802231,0.0008585263745863507,0.005437333705713554,0.5775020746384186,0.0005723509163909005,0.008012912829472607
17051,0,1,0.5023091104822629,0.0,0.0034391943096418786,0.0,0.0,0.0,0.004872191938659328,0.004872191938659328,0.5772114449682286,0.0017195971548209393,0.5769248454424252,0.0020061966806244292,0.0005731990516069798,0.5777846440198356,0.0020061966806244292,0.008884585299908185
8132,0,1,0.5035742292163157,0.0,0.0034381415182051425,0.0,0.0,0.0,0.00028651179318376187,0.00028651179318376187,0.5773212632652802,0.0005730235863675237,0.5773212632652802,0.0028651179318376187,0.0005730235863675237,0.5773212632652802,0.0008595353795512856,0.008881865588696618
24004,0,1,0.5029362114873219,0.0002860344264831639,0.0034324131177979667,0.0,0.0,0.0002860344264831639,0.0034324131177979667,0.0034324131177979667,0.5772174726430247,0.0034324131177979667,0.5772174726430247,0.0017162065588989834,0.0002860344264831639,0.5775035070695079,0.0008581032794494917,0.00886706722097808
21344,0,1,0.5024973560117616,0.0,0.0034341263103577213,0.0002861771925298101,0.0,0.0002861771925298101,0.0005723543850596202,0.0005723543850596202,0.577219397332627,0.003147949117827911,0.577219397332627,0.002289417540238481,0.002861771925298101,0.5775055745251568,0.002861771925298101,0.008871492968424113
18971,0,1,0.5006487032760092,0.0,0.003440288503146755,0.0,0.0,0.0,0.002866907085955629,0.002866907085955629,0.5771083964028682,0.0017201442515733774,0.5773950871114637,0.0002866907085955629,0.008314030549271325,0.5773950871114637,0.0011467628343822516,0.008600721257866886
26681,0,1,0.5028691422299315,0.0,0.003438115411892146,0.0002865096176576788,0.0,0.0,0.0031516057942344673,0.0014325480882883942,0.5784629180508536,0.0005730192353153576,0.5767438603449074,0.0005730192353153576,0.0014325480882883942,0.5767438603449074,0.0028650961765767885,0.008881798147388044
24229,0,0,0.49953912058630434,0.00028603389993725844,0.004862576298933394,0.00028603389993725844,0.0,0.00028603389993725844,0.0008581016998117754,0.0008581016998117754,0.5772164100733875,0.0008581016998117754,0.5772164100733875,0.00028603389993725844,0.005148610198870652,0.5775024439733248,0.0014301694996862924,0.008867050898055012
1885,0,0,0.49801133560936633,0.0,0.005151893498186866,0.0002862163054548259,0.0,0.0,0.002289730443638607,0.002289730443638607,0.5772982881023838,0.0011448652218193035,0.577012071796929,0.002575946749093433,0.007441623941825473,0.5775845044078386,0.0008586489163644776,0.008872705469099603
7163,0,1,0.5027450173814484,0.0,0.0034369929797736024,0.0,0.0,0.0,0.002864160816478002,0.002864160816478002,0.5774148206019653,0.0005728321632956004,0.5771284045203174,0.0011456643265912007,0.001432080408239001,0.5774148206019653,0.0011456643265912007,0.008592482449434006
21308,0,1,0.5015800762509913,0.0,0.003433494525060863,0.0002861245437550719,0.0,0.0,0.005150241787591294,0.005150241787591294,0.5773993292977351,0.0002861245437550719,0.57711320475398,0.0005722490875101438,0.002861245437550719,0.5773993292977351,0.002861245437550719,0.008869860856407228
25297,0,1,0.5020632680613938,0.0,0.003432419295970331,0.0002860349413308609,0.0,0.0,0.003718454237301192,0.0008581048239925828,0.5772185116056774,0.0017162096479851655,0.5772185116056774,0.0011441397653234437,0.0040044891786320536,0.5775045465470082,0.0008581048239925828,0.00886708318125669
22409,0,1,0.5005303262928863,0.0002861206319887407,0.0034334475838648884,0.0002861206319887407,0.0,0.0002861206319887407,0.0020028444239211848,0.0020028444239211848,0.5773914353532787,0.0014306031599437036,0.57710531472129,0.0031473269518761476,0.00829749832767348,0.5773914353532787,0.002861206319887407,0.008869739591650962
26958,0,1,0.5008660747005094,0.0002859822774563977,0.003431787329476772,0.0002859822774563977,0.0,0.0002859822774563977,0.0022878582196511816,0.0022878582196511816,0.5773982181844669,0.0014299113872819885,0.5771122359070106,0.002859822774563977,0.007149556936409942,0.5773982181844669,0.002573840497107579,0.00857946832369193
27105,0,1,0.5022848036064982,0.0,0.0034318629729977374,0.0005719771621662895,0.0,0.00028598858108314475,0.001143954324332579,0.001143954324332579,0.5774109452068693,0.0005719771621662895,0.5771249566257861,0.002859885810831448,0.0031458743919145927,0.5774109452068693,0.002859885810831448,0.008865646013577488
7704,0,1,0.5031031754157788,0.0,0.0034381254310014084,0.0,0.0,0.00028651045258345066,0.0022920836206676053,0.00028651045258345066,0.5773185619556531,0.0008595313577503521,0.5773185619556531,0.002865104525834507,0.0008595313577503521,0.5773185619556531,0.0020055731680841547,0.008881824030086971
7091,0,1,0.5033208597333849,0.0,0.0034381432116081453,0.0,0.0,0.0,0.0008595358029020363,0.0008595358029020363,0.5773215476158677,0.001432559671503394,0.5773215476158677,0.002865119343006788,0.0008595358029020363,0.5773215476158677,0.0011460477372027152,0.008595358029020363
3052,0,0,0.49643698229370714,0.0,0.006583043514559353,0.000286219283241711,0.0,0.0,0.00286219283241711,0.00286219283241711,0.577304294298531,0.000286219283241711,0.5770180750152893,0.001144877132966844,0.004293289248625665,0.5775905135817727,0.0008586578497251329,0.00887279778049304
21728,0,1,0.5021283025793245,0.0002861300720337689,0.003433560864405227,0.0002861300720337689,0.0,0.0,0.0025751706483039204,0.0020029105042363824,0.5774104853641457,0.0014306503601688447,0.5771243552921119,0.0005722601440675378,0.0031474307923714585,0.5774104853641457,0.0028613007203376895,0.008870032233046837
20158,0,1,0.5028295558599747,0.0,0.003434144591491511,0.0002861787159576259,0.0,0.0002861787159576259,0.0020032510117033815,0.0020032510117033815,0.5772224700865314,0.003147965875533885,0.5772224700865314,0.0022894297276610073,0.0014308935797881295,0.5775086488024891,0.0011447148638305037,0.008585361478728777
22904,0,1,0.5016848013960118,0.0,0.0034335359867004754,0.0002861279988917063,0.0,0.0002861279988917063,0.0017167679933502377,0.0017167679933502377,0.5774063017634633,0.0014306399944585314,0.5771201737645716,0.0034335359867004754,0.0045780479822673005,0.5774063017634633,0.003147407987808769,0.008583839966751189
16796,0,0,0.46923032414026544,0.0,0.022055664019138825,0.000859311585161253,0.0,0.000286437195053751,0.000572874390107502,0.000572874390107502,0.5765980736432007,0.000859311585161253,0.5765980736432007,0.000572874390107502,0.006874492681290024,0.5783166968135233,0.002005060365376257,0.00887955304666628
12311,0,1,0.5017406526129851,0.0,0.0034346550342312957,0.0,0.0,0.0,0.004865761298494336,0.004865761298494336,0.5767358244980051,0.00143110626426304,0.5773082670037103,0.0005724425057052159,0.002575991275673472,0.5778807095094155,0.0017173275171156479,0.00858663758557824
28369,1,1,0.5022854009994918,0.0,0.0034312049436702016,0.0002859337453058501,0.0,0.0002859337453058501,0.006862409887340403,0.0034312049436702016,0.5773002317725114,0.0034312049436702016,0.5773002317725114,0.0005718674906117002,0.0002859337453058501,0.5773002317725114,0.0034312049436702016,0.008863946104481353
9700,0,0,0.4782980418400953,0.0,0.016031140472667824,0.0005725407311667081,0.0,0.0,0.004866596214917018,0.004866596214917018,0.5771210570160418,0.0008588110967500621,0.576548516284875,0.0031489740214168944,0.008015570236333912,0.5779798681127918,0.002003892559083478,0.008874381333083974
26280,0,1,0.5028413524866049,0.00028603759752110426,0.0034324511702532507,0.00028603759752110426,0.0,0.00028603759752110426,0.0005720751950422085,0.0005720751950422085,0.5772238717975884,0.002574338377689938,0.5772238717975884,0.0005720751950422085,0.002288300780168834,0.5775099093951095,0.0020022631826477296,0.008867165523154232
10895,0,1,0.5015153687116771,0.0,0.003439777382136213,0.0,0.0,0.0,0.0008599443455340533,0.0008599443455340533,0.5773093039685278,0.002293184921424142,0.5773093039685278,0.0017198886910681065,0.006306258533916391,0.5773093039685278,0.00257983303660216,0.008599443455340533
28596,0,1,0.5032701625542659,0.00028594212647282827,0.0034313055176739397,0.0005718842529456565,0.0,0.00028594212647282827,0.00028594212647282827,0.00028594212647282827,0.5773171533486403,0.00028594212647282827,0.5773171533486403,0.0034313055176739397,0.00028594212647282827,0.5773171533486403,0.0034313055176739397,0.008864205920657677
12145,0,1,0.5000993086496524,0.0,0.003439095441364977,0.0,0.0,0.0,0.003725686728145392,0.003725686728145392,0.5771948515757553,0.003152504154584562,0.5771948515757553,0.00028659128678041473,0.008597738603412442,0.5774814428625358,0.003152504154584562,0.008597738603412442
19081,0,0,0.49985371328342815,0.0,0.004010281135400838,0.0002864486525286313,0.0,0.0002864486525286313,0.008307010923330308,0.0002864486525286313,0.5777669321502493,0.0002864486525286313,0.5769075861926635,0.0014322432626431565,0.006301870355629889,0.577194034845192,0.002005140567700419,0.00887990822838757
21395,0,1,0.5019213924600412,0.0,0.003432311744370846,0.0002860259786975705,0.0,0.0002860259786975705,0.006578597510044122,0.006578597510044122,0.5772004250116973,0.001716155872185423,0.5772004250116973,0.0025742338082781345,0.001144103914790282,0.5774864509903949,0.0008580779360927115,0.008866805339624686
21524,0,1,0.5014653297727212,0.0,0.0034335224939342456,0.00028612687449452046,0.0,0.0,0.0014306343724726023,0.0014306343724726023,0.5774040327299423,0.0005722537489890409,0.5771179058554478,0.0028612687449452046,0.005722537489890409,0.5774040327299423,0.0028612687449452046,0.008869933109330133
17238,0,1,0.5008211865823721,0.0,0.003441424357613116,0.0,0.0,0.0,0.0005735707262688526,0.0005735707262688526,0.5772989359896001,0.0005735707262688526,0.5772989359896001,0.0002867853631344263,0.00860356089403279,0.5772989359896001,0.003441424357613116,0.008890346257167217
12417,0,1,0.5036632893482406,0.0,0.0034398659921580856,0.0,0.0,0.0,0.00028665549934650715,0.00028665549934650715,0.5773241756838654,0.00028665549934650715,0.5773241756838654,0.0017199329960790428,0.00028665549934650715,0.5773241756838654,0.0011466219973860286,0.008599664980395215
101,0,1,0.5007403531799175,0.0,0.0034390081618870445,0.00028658401349058706,0.0,0.00028658401349058706,0.010030440472170546,0.0060182642833023275,0.5780399552105141,0.0034390081618870445,0.5768936191565517,0.0011463360539623482,0.0042987602023588055,0.5768936191565517,0.0017195040809435222,0.008597520404717611
21958,0,1,0.5021477447752904,0.0,0.0034335591777640883,0.0002861299314803407,0.0,0.0,0.002002909520362385,0.002002909520362385,0.5774102017273275,0.0014306496574017034,0.5771240717958471,0.002002909520362385,0.0031474292462837475,0.5774102017273275,0.0028612993148034067,0.00887002787589056
13074,1,1,0.5024098507954489,0.0,0.0034415089905479343,0.0,0.0,0.0,0.0002867924158789945,0.0002867924158789945,0.5773131331644159,0.0034415089905479343,0.5773131331644159,0.0014339620793949726,0.0034415089905479343,0.5773131331644159,0.0034415089905479343,0.00889056489224883
18249,0,1,0.5015221445815181,0.0,0.003440894906642204,0.0,0.0,0.0,0.005161342359963306,0.005161342359963306,0.5772101205892297,0.0020071886955412856,0.5769233793470095,0.0028674124222018366,0.003440894906642204,0.57778360307367,0.0005734824844403673,0.008028754782165142
21637,0,1,0.5008701763693901,0.0,0.003433479627347001,0.00028612330227891674,0.00028612330227891674,0.00028612330227891674,0.0017167398136735004,0.0017167398136735004,0.577396823998854,0.0008583699068367502,0.5771107006965751,0.0028612330227891676,0.007439205859251835,0.577396823998854,0.0028612330227891676,0.00886982237064642
27069,0,1,0.502497781792487,0.0,0.0034324268783183748,0.0002860355731931979,0.0,0.0002860355731931979,0.0002860355731931979,0.0002860355731931979,0.5772197867038733,0.0031463913051251765,0.5772197867038733,0.0017162134391591874,0.0031463913051251765,0.5775058222770665,0.0028603557319319788,0.008867102768989134
26515,0,1,0.5020973529114936,0.0,0.003431842763478357,0.0005719737939130595,0.00028598689695652973,0.00028598689695652973,0.003145855866521827,0.003145855866521827,0.5774075449552335,0.002001908278695708,0.577121558058277,0.002287895175652238,0.0025738820726087675,0.5774075449552335,0.002287895175652238,0.008865593805652421
19717,0,1,0.5013389574790937,0.0,0.0037196709897107205,0.0002861285376700554,0.0,0.0002861285376700554,0.0031474139143706096,0.0031474139143706096,0.5774073890181718,0.0002861285376700554,0.5771212604805017,0.0008583856130101662,0.0042919280650508315,0.5774073890181718,0.0008583856130101662,0.008869984667771717
13257,0,1,0.5006931435340413,0.0,0.0034402788892556905,0.0,0.0,0.0,0.0025802091669417677,0.0025802091669417677,0.5773934735800801,0.0020068293520658195,0.577106783672642,0.0031535889818177162,0.007167247685949355,0.5773934735800801,0.0034402788892556905,0.0088873871305772
11336,0,1,0.5016608750800364,0.0,0.0034414451614514234,0.0,0.0,0.0,0.006309316129327609,0.003728232258239042,0.5775892129302639,0.0025810838710885672,0.5770156387366886,0.0005735741935752372,0.0031546580646638045,0.5773024258334762,0.0020075096775133304,0.008890400000416177
