id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
21403,0,1,0.0034342247506785268,0.00028618539588987725,0.0,0.00028618539588987725,0.0054375225219076674,0.002289483167119018,0.0,0.0,0.5772359435098824,0.0034342247506785268,0.5772359435098824,0.0020032977712291407,0.5775221289057723,0.0017171123753392634
12500,0,1,0.01460869608332257,0.000286445021241619,0.0,0.0,0.002578005191174571,0.002578005191174571,0.0,0.0,0.5769002727806207,0.002578005191174571,0.5769002727806207,0.000859335063724857,0.5780460528655872,0.000859335063724857
17708,1,1,0.003441659024138177,0.0,0.0,0.0,0.0025812442681036325,0.0025812442681036325,0.0,0.0,0.5773383012991792,0.0025812442681036325,0.5773383012991792,0.0017208295120690884,0.5773383012991792,0.0025812442681036325
27338,0,1,0.003432029574791145,0.0005720049291318575,0.0,0.00028600246456592874,0.0005720049291318575,0.0005720049291318575,0.0,0.0,0.5774389759586102,0.00028600246456592874,0.5771529734940442,0.00028600246456592874,0.5774389759586102,0.003146027110225216
3267,0,1,0.003432594685733359,0.0,0.0,0.0,0.0025744460143000193,0.0008581486714333398,0.0,0.0,0.5766759072032043,0.0014302477857222329,0.5775340558746377,0.0011441982285777864,0.5778201054317821,0.0008581486714333398
1538,0,1,0.006298142371531237,0.0002862791987059653,0.0,0.0,0.0022902335896477226,0.0008588375961178959,0.0,0.0,0.5771388645912261,0.0034353503844715837,0.5771388645912261,0.002862791987059653,0.577711422988638,0.0022902335896477226
7971,0,1,0.003438207845026359,0.0,0.0,0.0,0.005730346408377266,0.0031516905246074963,0.0,0.0,0.5773324006440095,0.0017191039225131796,0.5773324006440095,0.0005730346408377266,0.5773324006440095,0.002005621242932043
17831,0,1,0.003442809556085357,0.0,0.0,0.0,0.0008607023890213392,0.0008607023890213392,0.0002869007963404464,0.0002869007963404464,0.5775313030333186,0.0002869007963404464,0.5772444022369781,0.0031559087597449105,0.5772444022369781,0.003442809556085357
15437,0,1,0.003436514327199653,0.0002863761939333044,0.0,0.0,0.013459681114865308,0.013459681114865308,0.0,0.0,0.5773344069695417,0.0028637619393330443,0.5764752783877418,0.0014318809696665222,0.5779071593574083,0.0002863761939333044
20175,0,1,0.00343426216022014,0.0002861885133516783,0.0,0.0002861885133516783,0.0022895081068134266,0.0022895081068134266,0.0,0.0,0.5772422314303352,0.00343426216022014,0.5772422314303352,0.0028618851335167833,0.5775284199436869,0.0011447540534067133
15070,0,1,0.0034399359522758665,0.0,0.0,0.0,0.0034399359522758665,0.0034399359522758665,0.0,0.0,0.577335917323633,0.001433306646781611,0.5770492559942766,0.0031532746229195443,0.5776225786529893,0.001433306646781611
22166,0,1,0.0034331104789679045,0.0,0.0,0.00028609253991399204,0.0034331104789679045,0.0034331104789679045,0.0,0.0,0.5773347455464359,0.0028609253991399206,0.577048653006522,0.0031470179390539125,0.5776208380863499,0.00028609253991399204
22402,0,1,0.0034342642698171706,0.0002861886891514309,0.0,0.0002861886891514309,0.0005723773783028618,0.0005723773783028618,0.0,0.0,0.5772425860184361,0.0034342642698171706,0.5772425860184361,0.00314807558066574,0.5775287747075876,0.002861886891514309
21507,0,1,0.0034336997397197175,0.0002861416449766431,0.0,0.0002861416449766431,0.002289133159813145,0.002289133159813145,0.0,0.0,0.5774338395628658,0.0014307082248832155,0.5771476979178891,0.002861416449766431,0.5774338395628658,0.002861416449766431
19860,0,1,0.0034342981645424818,0.0002861915137118735,0.0,0.0002861915137118735,0.0014309575685593674,0.0014309575685593674,0.0,0.0,0.5772482831568487,0.002289532109694988,0.5772482831568487,0.0008585745411356204,0.5775344746705606,0.0008585745411356204
1881,0,1,0.008007759519718006,0.0002859914114185002,0.0,0.0,0.003717888348440503,0.003717888348440503,0.0,0.0,0.576844676831115,0.002573922702766502,0.577416659653952,0.0011439656456740009,0.5777026510653704,0.0002859914114185002
21836,0,1,0.0034337168894598338,0.0,0.0,0.0002861430741216528,0.0020030015188515697,0.0020030015188515697,0.0,0.0,0.5774367235774953,0.001430715370608264,0.5771505805033738,0.0008584292223649584,0.5774367235774953,0.002861430741216528
18972,0,1,0.003441676859624546,0.0,0.0,0.0,0.0014340320248435608,0.0014340320248435608,0.0,0.0,0.5773412932020175,0.0002868064049687122,0.5770544867970488,0.0025812576447184093,0.5776280996069862,0.0028680640496871216
20442,0,1,0.003432030136253541,0.00028600251135446175,0.0,0.00028600251135446175,0.002288020090835694,0.00028600251135446175,0.0,0.0,0.5768670654019494,0.0017160150681267705,0.5774390704246583,0.001144010045417847,0.5777250729360127,0.0008580075340633852
17473,0,1,0.003441704604265604,0.0,0.0,0.0,0.0005736174340442673,0.0005736174340442673,0.0,0.0,0.5773459473655551,0.0005736174340442673,0.5773459473655551,0.00028680871702213367,0.5773459473655551,0.0014340435851106683
20092,0,1,0.003434300414850227,0.00028619170123751894,0.0,0.00028619170123751894,0.0011447668049500757,0.0011447668049500757,0.0,0.0,0.5772486613960757,0.0022895336099001515,0.5772486613960757,0.0005723834024750379,0.5775348530973132,0.0011447668049500757
29269,0,1,0.0034301663366826394,0.0005716943894471066,0.0,0.0002858471947235533,0.009432957425877258,0.0028584719472355326,0.0002858471947235533,0.0002858471947235533,0.5774113333415776,0.0002858471947235533,0.5771254861468541,0.0028584719472355326,0.5774113333415776,0.0008575415841706598
10371,0,1,0.0034381488563028934,0.0,0.0,0.0,0.005730248093838156,0.005730248093838156,0.0,0.0,0.5773224954541942,0.0034381488563028934,0.5770359830495023,0.00257861164222717,0.5776090078588861,0.0002865124046919078
22912,0,1,0.0034337028322768133,0.00028614190268973444,0.0,0.00028614190268973444,0.001430709513448672,0.001430709513448672,0.0,0.0,0.5774343596278841,0.0011445676107589378,0.5771482177251943,0.0034337028322768133,0.5774343596278841,0.003147560929587079
14837,0,1,0.0034405137457457777,0.0,0.0,0.0,0.002580385309309333,0.0011468379152485926,0.00028670947881214814,0.00028670947881214814,0.5771461808488542,0.0028670947881214814,0.5774328903276663,0.002580385309309333,0.5774328903276663,0.0031538042669336293
19725,1,1,0.004292083031219261,0.0002861388687479507,0.0,0.0002861388687479507,0.004292083031219261,0.004292083031219261,0.0,0.0,0.5774282371333646,0.0014306943437397536,0.5771420982646166,0.0008584166062438522,0.5774282371333646,0.0014306943437397536
17026,0,1,0.0034416962524918392,0.0,0.0,0.0,0.0005736160420819732,0.0005736160420819732,0.0,0.0,0.577344546355506,0.0008604240631229598,0.577344546355506,0.002294464168327893,0.577344546355506,0.0011472320841639464
10874,0,1,0.003439265641336601,0.0,0.0,0.0,0.006591925812561818,0.006591925812561818,0.0,0.0,0.5772234168043262,0.0025794492310024504,0.5772234168043262,0.0017196328206683005,0.5775100222744376,0.0002866054701113834
20596,0,1,0.003434269614147049,0.00028618913451225404,0.0,0.00028618913451225404,0.0017171348070735245,0.0017171348070735245,0.00028618913451225404,0.00028618913451225404,0.5772434843112164,0.003434269614147049,0.5772434843112164,0.0025757022106102866,0.5775296734457287,0.0017171348070735245
21382,0,1,0.003433678232621948,0.0002861398527184957,0.0,0.0002861398527184957,0.0031475383799034525,0.0031475383799034525,0.0,0.0,0.5774302227859243,0.0022891188217479654,0.5771440829332057,0.0028613985271849565,0.5774302227859243,0.0028613985271849565
13636,1,1,0.0034405478258488485,0.0,0.0,0.0,0.001433561594103687,0.001433561594103687,0.0002867123188207374,0.0002867123188207374,0.5774386101049651,0.0005734246376414748,0.5771518977861444,0.002867123188207374,0.5774386101049651,0.0005734246376414748
10381,0,1,0.003439371022615093,0.0,0.0,0.0,0.0022929140150767286,0.0022929140150767286,0.0,0.0,0.5772411032955664,0.0031527567707305016,0.5772411032955664,0.0025795282669613196,0.577527717547451,0.0028661425188459106
19875,0,1,0.0034371264912908795,0.0002864272076075733,0.0,0.0,0.0014321360380378663,0.0005728544152151466,0.0,0.0,0.5777236777444753,0.0014321360380378663,0.5771508233292602,0.0017185632456454397,0.5771508233292602,0.003150699283683306
6353,0,1,0.003437551660642635,0.00028646263838688624,0.0,0.0,0.0065886406828983834,0.0065886406828983834,0.0,0.0,0.5775086789879627,0.0031510890222557486,0.5772222163495758,0.00028646263838688624,0.5772222163495758,0.0020052384687082037
14504,0,1,0.017461939220681594,0.0002862612986996982,0.0,0.0,0.016316894025882798,0.016316894025882798,0.0,0.0,0.5773890394772914,0.0034351355843963787,0.5762439942824925,0.0002862612986996982,0.577675300775991,0.0025763516882972843
14772,0,1,0.003442155265522321,0.0,0.0,0.0,0.005163232898283481,0.005163232898283481,0.0,0.0,0.5777083920634961,0.0008605388163805802,0.5771346995192425,0.0028684627212686004,0.5771346995192425,0.003155308993395461
1622,0,1,0.0034348420237790174,0.00028623683531491813,0.0,0.00028623683531491813,0.002576131517834263,0.002576131517834263,0.0,0.0,0.5773396968301898,0.0017174210118895087,0.577053459994875,0.0028623683531491815,0.5776259336655047,0.00028623683531491813
6095,0,1,0.0034371075985366434,0.0,0.0,0.0,0.00028642563321138695,0.00028642563321138695,0.0,0.0,0.5771476509209447,0.0025778306989024825,0.577434076554156,0.003150681965325256,0.577434076554156,0.0034371075985366434
22064,0,1,0.0034337010048557013,0.0002861417504046418,0.0,0.0002861417504046418,0.0020029922528324927,0.0020029922528324927,0.0,0.0,0.5774340523165671,0.0014307087520232088,0.5771479105661624,0.0031475592544510595,0.5774340523165671,0.0028614175040464177
1470,0,1,0.0048659771633378195,0.0002862339507845776,0.0,0.0,0.003434807409414931,0.003434807409414931,0.0,0.0,0.577333878732493,0.002862339507845776,0.5770476447817084,0.0005724679015691552,0.5776201126832776,0.0008587018523537328
11374,0,1,0.018052585295217947,0.0005730979458799348,0.0,0.0,0.009169567134078956,0.009169567134078956,0.0,0.0,0.5776827294469743,0.0011461958917598695,0.5768230825281544,0.002292391783519739,0.5771096315010943,0.0011461958917598695
16238,0,1,0.0034416954031623198,0.0,0.0,0.0,0.00028680795026352665,0.00028680795026352665,0.0,0.0,0.5773444038804791,0.0011472318010541066,0.5773444038804791,0.0005736159005270533,0.5773444038804791,0.00258127155237174
14264,0,1,0.00344109961191187,0.0,0.0,0.0,0.0008602749029779675,0.0008602749029779675,0.00028675830099265584,0.00028675830099265584,0.5772444598982163,0.0031543413109192146,0.5772444598982163,0.00344109961191187,0.5775312181992089,0.00028675830099265584
10782,0,1,0.0034399642202008985,0.0,0.0,0.0,0.0008599910550502246,0.0008599910550502246,0.0,0.0,0.5773406616237174,0.0025799731651506737,0.5773406616237174,0.0025799731651506737,0.5773406616237174,0.0025799731651506737
15272,0,1,0.003439376814628384,0.0,0.0,0.0,0.003725991549180749,0.003725991549180749,0.0,0.0,0.5772420753884637,0.0014330736727618267,0.5772420753884637,0.0014330736727618267,0.5775286901230161,0.0002866147345523653
17223,0,1,0.00344166553547408,0.0,0.0,0.0,0.002294443690316053,0.002294443690316053,0.0,0.0,0.5773393935757769,0.002294443690316053,0.5773393935757769,0.00028680546128950665,0.5773393935757769,0.003154860074184573
15883,0,1,0.0034405380683714707,0.0,0.0,0.0,0.002006980539883358,0.002006980539883358,0.0,0.0,0.5771502609693142,0.0022936920455809803,0.5771502609693142,0.0011468460227904902,0.5777236839807095,0.002006980539883358
24975,0,1,0.0034325883661797253,0.00028604903051497707,0.0,0.00028604903051497707,0.0008581470915449313,0.0008581470915449313,0.0,0.0,0.5772469435792238,0.0014302451525748856,0.5772469435792238,0.0034325883661797253,0.5775329926097388,0.0005720980610299541
17240,1,1,0.0034416820970819407,0.0,0.0,0.0,0.0020076478899644654,0.0020076478899644654,0.0,0.0,0.5773421717854956,0.0020076478899644654,0.5773421717854956,0.0002868068414234951,0.5773421717854956,0.0020076478899644654
2828,1,1,0.0034365657628936115,0.0,0.0,0.0,0.0005727609604822687,0.0005727609604822687,0.0,0.0,0.5773430481661268,0.0017182828814468057,0.5773430481661268,0.0025774243221702085,0.5773430481661268,0.0017182828814468057
19778,0,1,0.0034343088535436694,0.0002861924044619725,0.0,0.0002861924044619725,0.0008585772133859174,0.0008585772133859174,0.0,0.0,0.5772500797997985,0.0014309620223098623,0.5772500797997985,0.0008585772133859174,0.5775362722042604,0.000572384808923945
18938,0,1,0.0034405259069941437,0.0,0.0,0.0,0.0008601314767485359,0.0008601314767485359,0.0,0.0,0.5768615104060181,0.0034405259069941437,0.5771482208982676,0.00028671049224951196,0.5780083523750161,0.0034405259069941437
14676,0,1,0.0034382157480524816,0.0,0.0,0.0,0.002578661811039361,0.002578661811039361,0.0,0.0,0.5767606917358038,0.003151697769048108,0.5776202456728169,0.003151697769048108,0.5776202456728169,0.0034382157480524816
3224,0,1,0.0034365299690430236,0.0,0.0,0.0,0.0042956624613037795,0.0008591324922607559,0.0,0.0,0.5773370347992279,0.0017182649845215118,0.5773370347992279,0.00028637749742025195,0.5773370347992279,0.0034365299690430236
1436,0,1,0.004579721637682946,0.0002862326023551841,0.0,0.0,0.004007256432972577,0.004007256432972577,0.0,0.0,0.5773311589504063,0.003434791228262209,0.5770449263480512,0.0008586978070655523,0.5776173915527615,0.0005724652047103682
22224,0,1,0.003433705924842265,0.00028614216040352203,0.0,0.00028614216040352203,0.0017168529624211324,0.0017168529624211324,0.0,0.0,0.5774348796943075,0.0011445686416140881,0.5771487375339039,0.0031475637644387427,0.5774348796943075,0.0028614216040352206
9873,0,1,0.0034388463311196583,0.0,0.0,0.0,0.0008597115827799146,0.0008597115827799146,0.0,0.0,0.5774396131005093,0.00028657052759330486,0.577153042572916,0.0025791347483397438,0.5774396131005093,0.0011462821103732194
20128,0,1,0.0034337135157201633,0.0002861427929766803,0.0,0.0,0.0028614279297668028,0.0028614279297668028,0.0,0.0,0.5774361562269408,0.0005722855859533606,0.5771500134339641,0.0017168567578600817,0.5774361562269408,0.001144571171906721
13290,0,1,0.003440185016672867,0.0,0.0,0.0,0.010033872965295863,0.010033872965295863,0.0,0.0,0.577664400716319,0.003440185016672867,0.5770910365468734,0.0008600462541682168,0.5770910365468734,0.003153502931950128
6665,1,1,0.0034392985542881596,0.0,0.0,0.0,0.0048723396185748925,0.0048723396185748925,0.0,0.0,0.5775155489075534,0.0034392985542881596,0.5772289406946961,0.0028660821285734664,0.5772289406946961,0.003152690341430813
21376,0,1,0.003434265957497595,0.0002861888297914662,0.0,0.0002861888297914662,0.0011447553191658649,0.0002861888297914662,0.0,0.0,0.5772428696893874,0.0028618882979146625,0.5772428696893874,0.003434265957497595,0.5775290585191789,0.0028618882979146625
20091,0,1,0.0034374611138478514,0.0002864550928206543,0.0,0.0,0.0100259282487229,0.006588467134875048,0.0002864550928206543,0.0002864550928206543,0.5780663773120803,0.0002864550928206543,0.5769205569407977,0.002864550928206543,0.5769205569407977,0.0005729101856413086
15982,0,1,0.00343932680650238,0.0,0.0,0.0,0.0048723796425450385,0.0048723796425450385,0.0,0.0,0.5772336823579828,0.0022928845376682535,0.5772336823579828,0.002866105672085317,0.5775202929251914,0.0002866105672085317
11893,1,1,0.003439959555945262,0.0,0.0,0.0,0.0022933063706301747,0.0022933063706301747,0.0,0.0,0.5773398788061465,0.0025799696669589465,0.5773398788061465,0.0005733265926575437,0.5773398788061465,0.0025799696669589465
8112,0,1,0.010600544770341246,0.00028650121000922283,0.0,0.00028650121000922283,0.0054435229901752345,0.0054435229901752345,0.0,0.0,0.5775864393785932,0.0011460048400368913,0.5770134369585748,0.0008595036300276686,0.577299938168584,0.0005730024200184457
22066,0,1,0.0034317175846884053,0.00028597646539070044,0.0,0.0,0.01258296447719082,0.004289646980860507,0.0,0.0,0.5771005071584335,0.0020018352577349033,0.5773864836238242,0.0005719529307814009,0.5773864836238242,0.0034317175846884053
14648,0,1,0.015768120517960497,0.0002866931003265545,0.0,0.0,0.010607644712082517,0.010607644712082517,0.0,0.0,0.5776865971580073,0.0031536241035920996,0.5768265178570277,0.0008600793009796635,0.5771132109573542,0.002293544802612436
10298,0,1,0.0034405495228099106,0.0,0.0,0.0002867124602341592,0.0022936996818732737,0.0014335623011707962,0.0,0.0,0.5777256073718309,0.0005734249204683184,0.5771521824513626,0.0011468498409366369,0.5771521824513626,0.0017202747614049553
5430,0,1,0.0034371300160929447,0.0,0.0,0.0,0.0008592825040232362,0.0008592825040232362,0.0,0.0,0.5774378427036148,0.00028642750134107875,0.5771514152022736,0.003150702514751866,0.5774378427036148,0.002004992509387551
17042,0,1,0.0034416850697035315,0.0,0.0,0.0,0.00028680708914196094,0.00028680708914196094,0.0,0.0,0.5773426704427673,0.0005736141782839219,0.5773426704427673,0.0020076496239937267,0.5773426704427673,0.0031548779805615703
8053,0,1,0.0034376757862559643,0.0,0.0,0.0,0.0028647298218799702,0.0028647298218799702,0.0,0.0,0.577243059108814,0.0031512028040679672,0.577243059108814,0.000572945964375994,0.577529532091002,0.0014323649109399851
14024,0,1,0.0034410624029159796,0.0,0.0,0.0,0.004014572803401976,0.004014572803401976,0.0,0.0,0.5772382180891557,0.0034410624029159796,0.5772382180891557,0.0008602656007289949,0.5775249732893986,0.0005735104004859966
12500,0,1,0.014599674982072167,0.0002862681369033758,0.0,0.0,0.011450725476135033,0.011450725476135033,0.0,0.0,0.577402832134109,0.0011450725476135032,0.5765440277233989,0.0008588044107101274,0.5776891002710124,0.0008588044107101274
26755,0,1,0.0034359871388226063,0.00028633226156855055,0.0,0.00028633226156855055,0.002576990354116955,0.0011453290462742022,0.0,0.0,0.5781048361069036,0.00028633226156855055,0.5769595070606294,0.0005726645231371011,0.5769595070606294,0.003149654877254056
29273,0,1,0.0034308777536076153,0.00028590647946730125,0.0,0.00028590647946730125,0.002001345356271109,0.0014295323973365062,0.0,0.0,0.5772451820444813,0.00228725183573841,0.5772451820444813,0.003144971274140314,0.5775310885239485,0.0008577194384019038
